label,text
ham,Did either of you have any idea's? Do you know of anyplaces doing something?
ham,"I'm not coming over, do whatever you want"
ham,What???? Hello wats talks email address?
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622"
ham,Dunno lei Ì_ all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,Yeah we do totes. When u wanna?
ham,Did u got that persons story
ham,K:)k..its good:)when are you going?
ham,Great to hear you are settling well. So what's happenin wit ola?
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,If you ask her or she say any please message.
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
ham,I wont touch you with out your permission.
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
ham,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
ham,"When you get free, call me"
ham,I just lov this line: \Hurt me with the truth
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham,How do you plan to manage that
ham,Haiyoh... Maybe your hamster was jealous of million
ham,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
ham,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
ham,That was random saw my old roomate on campus. He graduated
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
spam,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
ham,"Aight, can you text me the address?"
ham,"Sorry pa, i dont knw who ru pa?"
ham,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
ham,Kent vale lor... ÌÏ wait 4 me there ar?
ham,Will be office around 4 pm. Now i am going hospital.
ham,You said to me before i went back to bed that you can't sleep for anything.
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
ham,O ic lol. Should play 9 doors sometime yo
ham,I can't make it tonight
ham,Customer place i will call you.
ham,No message..no responce..what happend?
ham,I'm still pretty weak today .. Bad day ?
ham,Hmmm...k...but i want to change the field quickly da:-)i wanna get system administrator or network administrator..
ham,He telling not to tell any one. If so treat for me hi hi hi
ham,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
ham,Hey u still at the gym?
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
ham,K. I will sent it again
spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )"
ham,Thanks  and ! Or bomb and date as my phone wanted to say! 
ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit"""
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,Where is it. Is there any opening for mca.
ham,No..but heard abt tat..
ham,Dear :-/ why you mood off. I cant drive so i brother to drive
ham,"Haha figures, well I found the piece and priscilla's bowl"
ham,Yes :)it completely in out of form:)clark also utter waste.
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
ham,U coming 2 pick me?
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
ham,"It's ok, at least armand's still around"
ham,Its good to hear from you
ham,HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
ham,"Well, I meant as opposed to my drunken night of before"
ham,Id have to check but there's only like 1 bowls worth left
spam,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
ham,"She was supposed to be but couldn't make it, she's still in town though"
spam,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
ham,Why you Dint come with us.
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later."
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
ham,Ew are you one of them?
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
ham,I like you peoples very much:) but am very shy pa.
ham,"Oh fine, I'll be by tonight"
ham,Oh:)as usual vijay film or its different?
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
ham,No..he joined today itself.
ham,Check wid corect speling i.e. Sarcasm
ham,And he's apparently bffs with carly quick now
ham,"IÛ÷ll leave around four, ok?"
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
ham,I think steyn surely get one wicket:)
ham,Dunno he jus say go lido. Same time 930.
ham,"So check your errors and if you had difficulties, do correction."
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham,Still in customer place
ham,You've always been the brainy one.
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me
ham,Din i tell u jus now 420
ham,We have pizza if u want
spam,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
ham,"Sorry, I'll call later"
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
ham,No probs hon! How u doinat the mo?
ham,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
ham,Yes. that will be fine. Love you. Be safe.
ham,No need for the drug anymore.
ham,Nice.nice.how is it working?
ham,How r Ì_ going to send it to me?
ham,K. Did you call me just now ah? 
ham,Quite lor. But dun tell him wait he get complacent...
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing 
ham,In the end she might still vomit but its okay. Not everything will come out.
ham,WHORE YOU ARE UNBELIEVABLE.
ham,Ard 4 lor...
ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
ham,Just taste fish curry :-P
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
ham,I'm in town now so i'll jus take mrt down later.
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
ham,Sent me ur email id soon
ham,"sorry brah, just finished the last of my exams, what up"
ham,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
ham,I dont know ask to my brother. Nothing problem some thing that. Just i told .
ham,"Ah, well that confuses things, doesnÛ÷t it?"
ham,"K I'm ready,  &lt;#&gt; ?"
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
ham,I'm thinking that chennai forgot to come for auction..
ham,Smith waste da.i wanna gayle.
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
spam,"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
ham,Then she dun believe wat?
ham,Shall i get my pouch?
ham,"Fun fact: although you would think armand would eventually build up a tolerance or some shit considering how much he smokes, he gets fucked up in like 2 hits"
ham,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham,Nokia phone is lovly..
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham,I'm putting it on now. It should be ready for  &lt;TIME&gt; 
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
ham,Hey what happen de. Are you alright.
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS)
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham,have you ever had one foot before?
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,S'fine. Anytime. All the best with it.
ham,No no:)this is kallis home ground.amla home town is durban:)
ham,If u sending her home first it's ok lor. I'm not ready yet.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only
ham,Yo theres no class tmrw right?
ham,K...k:)why cant you come here and search job:)
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONåÕT LIKE ME LIKE THAT SO DONåÕT WORRY."
ham,I am in hospital da. . I will return home in evening
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
ham,Yes. Last  practice
ham,Ya! when are Ì_ taking ure practical lessons? I start in june..  
ham,Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
ham,Leave it. U will always be ignorant.
ham,Moji just informed me that you saved our lives. Thanks.
ham,What year. And how many miles.
ham,That's the way you should stay oh.
spam,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04
ham,That's a shame! Maybe cld meet for few hrs tomo?
ham,I am in office:)whats the matter..msg me now.i will call you at break:).
spam,"You are a å£1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,So i could kiss and feel you next to me...
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,O shore are you takin the bus
ham,at bruce b downs &amp; fletcher now
ham,I think i've fixed it can you send a test message?
ham,Alright took the morphine. Back in yo.
ham,You do got a shitload of diamonds though
ham,(You didn't hear it from me)
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,Reverse is cheating. That is not mathematics.
ham,K I'll take care of it
ham,Shall i come to get pickle
ham,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
ham,Gud mrng dear hav a nice day
ham,I don't think he has spatula hands!
ham,You call him now ok i said call him
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
ham,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..
ham,Ok leave no need to ask
ham,Howz pain?hope u r fine..
ham,Do you always celebrate NY's with your family ?
ham,Should I be stalking u?
ham,On the road so cant txt
ham,";-( oh well, c u later"
ham,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay."
ham,Havent still waitin as usual... ÌÏ come back sch oredi?
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
ham,What he said is not the matter. My mind saying some other matter is there.
ham,I'm on the bus. Love you
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99
ham,Ffffffffff. Alright no way I can meet up with you sooner?
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
ham,Are u coming to the funeral home
ham,Wat makes u thk i'll fall down. But actually i thk i'm quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
ham,Ok... But bag again..
ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
ham,Hey anyway i have to :-)
ham,Is she replying. Has boye changed his phone number
ham,We got a divorce. Lol. She.s here
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl"
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
ham,"Alright, I'll head out in a few minutes, text me where to meet you"
ham,What r u cooking me for dinner?
ham,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.
ham,Fine if thatåÕs the way u feel. ThatåÕs the way its gota b
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
ham,Depends on where u going lor.
ham,I need... Coz i never go before 
ham,Mm i had my food da from out
ham,No..jst change tat only..
ham,Whatsup there. Dont u want to sleep
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
ham,Ugh I don't wanna get out of bed. It's so warm.
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.
ham,U meet other fren dun wan meet me ah... Muz b a guy rite...
ham,"There're some people by mu, I'm at the table by lambda"
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
ham,\HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,Do Ì_ all wan 2 meet up n combine all the parts? How's da rest of da project going?
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
ham,Please tell me not all of my car keys are in your purse
ham,"Me also da, i feel yesterday night  wait til 2day night dear."
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,So are you guys asking that i get that slippers again or its gone with last year
ham,Do you work all this week ?
ham,Then why you not responding
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
ham,Also remember to get dobby's bowl from your car
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
ham,Oh yeah! And my diet just flew out the window
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenåÕt sent u 1 in ages started driving so stay off roads!RVx
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,Ugh hopefully the asus ppl dont randomly do a reformat.
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"
ham,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
ham,How much did ur hdd casing cost.
ham,You are a big chic. Common. Declare
ham,Dont talk to him ever ok its my word.
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row"
spam,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
ham,Ok... I din get ur msg...
ham,What happened in interview?
ham,I was gonna ask you lol but i think its at 7
ham,"Oh yes, why is it like torture watching england?"
ham,I'm awake oh. What's up.
ham,I cant pick the phone right now. Pls send a message
ham,I don't know but I'm raping dudes at poker
ham,Thts god's gift for birds as humans hav some natural gift frm god..
ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
ham,Just sent it. So what type of food do you like?
ham,"Just making dinner, you ?"
spam,You have won a guaranteed 32000 award or maybe even å£1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
ham,Are you at work right now ?
ham,Jordan got voted out last nite!
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,You still at the game?
ham,No da..today also i forgot..
ham,"St andre, virgil's cream"
ham,Right it wasnt you who phoned it was someone with a number like yours!
ham,Ha... U jus ate honey ar? So sweet...
ham,I'm done oredi...
ham,Thank You meet you monday
ham,Lmao ok I wont be needing u to do my hair anymore.
ham,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
ham,"Probably, want to pick up more?"
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
ham,Great. P diddy is my neighbor and comes for toothpaste every morning
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie
ham,I've told you everything will stop. Just dont let her get dehydrated.
ham,So when do you wanna gym harri
ham,Mm umma ask vava also to come tell him can play later together
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
ham,Probably a couple hours tops
ham,"Night night, see you tomorrow"
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
ham,"Call me. I m unable to cal. Lets meet bhaskar, and deep"
ham,K..k..any special today?
ham,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
ham,How come she can get it? Should b quite diff to guess rite...
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
ham,How come?
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,Are you coming to day for class.
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,Are you this much buzy
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,Ok
ham,Send to someone else :-)
ham,Lmao!nice 1
ham,I borrow ur bag ok.
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with"
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
ham,Haha... can... But i'm having dinner with my cousin...
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
ham,Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting
ham,I'm e person who's doing e sms survey...
ham,"Cool, I'll text you in a few"
ham,Yes its possible but dint try. Pls dont tell to any one k
ham,He also knows about lunch menu only da. . I know
ham,Where do you need to go to get it?
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
ham,Discussed with your mother ah?
ham,Also fuck you and your family for going to rhode island or wherever the fuck and leaving me all alone the week I have a new bong &gt;:(
ham,Then what about further plan?
ham,Anything lar then Ì_ not going home 4 dinner?
ham,Howz that persons story
ham,Will you come online today night
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
spam,"our mobile number has won å£5000, to claim calls us back or ring the claims hot line on 09050005321."
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
ham,East coast
ham,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! 
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
ham,You have got tallent but you are wasting.
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,Sen told that he is going to join his uncle finance in cbe
ham,S:-)kallis wont play in first two odi:-)
ham,I like to talk pa but am not able to. I dont know y.
ham,Lol ok. I'll snatch her purse too.
ham,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
ham,Yep then is fine 7.30 or 8.30 for ice age.
ham,ÌÏ only send me the contents page...
ham,Haha... Hope Ì_ can hear the receipt sound... Gd luck!
spam,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
ham,PICK UR FONE UP NOW U DUMB?
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
ham,Like a personal sized or what
ham,Lol that's different. I don't go trying to find every real life photo you ever took.
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?"
ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
