label,text
ham,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
spam,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
ham,JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
ham,Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx
ham,We can go 4 e normal pilates after our intro...  
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
ham,"Damn, can you make it tonight or do you want to just wait til tomorrow"
ham,"Sir, i am waiting for your call."
ham,I fetch yun or u fetch?
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
ham,Onum ela pa. Normal than.
ham,"Looks like you found something to do other than smoke, great job!"
ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
ham,Oh... Okie lor...We go on sat... 
spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!
ham,Come by our room at some point so we can iron out the plan for this weekend
ham,Please da call me any mistake from my side sorry da. Pls da goto doctor.
ham,Am i that much dirty fellow?
ham,I'm going 2 orchard now laready me reaching soon. U reaching?
ham,So wat's da decision?
spam,"For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
ham,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
ham,I sent them. Do you like?
ham,"Just sent you an email ÛÒ to an address with incomm in it, is that right?"
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
ham,Can you just come in for a sec? There's somebody here I want you to see
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
ham,No i am not having not any movies in my laptop
ham,"Jay told me already, will do"
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,What time. IÛ÷m out until prob 3 or so
ham,"Sorry, I'll call you  later. I am in meeting sir."
spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
ham,"Aight, I'll text you when I'm back"
ham,I AM AT A PARTY WITH ALEX NICHOLS
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
ham,The hair cream has not been shipped.
ham,I dont thnk its a wrong calling between us
ham,Oh great. I.ll disturb him more so that we can talk.
ham,Pls go there today  &lt;#&gt; . I dont want any excuses
ham,Any way where are you and what doing.
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
ham,Your dad is back in ph?
ham,That day you asked about anand number. Why:-)
ham,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...
ham,1's reach home call me.
ham,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
ham,Somebody should go to andros and steal ice
ham,O i played smash bros  &lt;#&gt;  religiously.
ham,I cant pick the phone right now. Pls send a message
ham,Printer is cool. I mean groovy. Wine is groovying
spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
ham,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
ham,Ok ill tell the company
ham,Gokila is talking with you aha:)
ham,And I don't plan on staying the night but I prolly won't be back til late
ham,In da car park 
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,Hope you are having a great new semester. Do wish you the very best. You are made for greatness.
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
spam,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham,If I get there before you after your ten billion calls and texts so help me god
ham,I keep ten rs in my shelf:) buy two egg.
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
ham,Pick you up bout 7.30ish? What time are  and that going?
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
ham,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
ham,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,I wait 4 Ì_ inside da car park...
spam,FREE entry into our å£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,I think just yourself Û_Thanks and see you tomo
ham,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
ham,Simply sitting and watching match in office..
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,"K, can that happen tonight?"
ham,How abt making some of the pics bigger?
ham,I'll text now! All creepy like so he won't think that we forgot
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
ham,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
ham,Everybody had fun this evening. Miss you.
ham,I love u 2 my little pocy bell I am sorry but I love u
ham,I.ll get there tomorrow and send it to you
ham,U studying in sch or going home? Anyway i'll b going 2 sch later.
ham,We'll join the  &lt;#&gt;  bus
ham,Are u awake? Is there snow there?
ham,How much is blackberry bold2 in nigeria.
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
spam,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04
ham,"Sorry, I'll call later"
ham,Haha i think i did too
ham,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
ham,Still i have not checked it da. . .
ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
ham,ÌÏ still got lessons?  ÌÏ in sch?
ham,I am not having her number sir
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
ham,"Sorry, I'll call later"
ham,Dude sux for snake. He got old and raiden got buff
ham,It is only yesterday true true.
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
ham,i can call in  &lt;#&gt;  min if thats ok
ham,Ok lor Ì_ reaching then message me.
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance.."""
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,ÌÏ comin to fetch us oredi...
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
ham,Oooh bed ridden ey? What are YOU thinking of?
ham,Wat happened to the cruise thing
ham,There bold 2  &lt;#&gt; . Is that yours
ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
ham,"I'm in a meeting, call me later at"
ham,Wat r u doing?
ham,Ill call you evening ill some ideas.
ham,I knew it... U slept v late yest? Wake up so late...
ham,"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester"
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
ham,Just got to  &lt;#&gt;
ham,Hey they r not watching movie tonight so i'll prob b home early...
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
ham,I think chennai well settled?
ham,\SHIT BABE.. THASA BIT MESSED UP.YEH
ham,"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already"
ham,Yes.i'm in office da:)
ham,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe"
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
ham,"U so lousy, run already come back then half dead... Hee..."
ham,No go. No openings for that room 'til after thanksgiving without an upcharge.
ham,Did u download the fring app?
spam,"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
ham,Is that seriously how you spell his name?
ham,"Lets use it next week, princess :)"
ham,K...k...when will you give treat?
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,Hi ....My engagement has been fixd on  &lt;#&gt; th of next month. I know its really shocking bt....hmm njan vilikkam....t ws al of a sudn;-(.
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
ham,Have you bookedthe hut? And also your time off? How are you by the way?
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.
ham,All day working day:)except saturday and sunday..
ham,As in different styles?
ham,Well if I'm that desperate I'll just call armand again
ham,Old Orchard near univ. How about you?
ham,Hi happy birthday. Hi hi hi hi hi hi hi
spam,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
spam,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,Are you willing to go for aptitude class.
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
ham,"K, wait chikku..il send aftr  &lt;#&gt; mins"
spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + å£200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,Wat time Ì_ wan today?
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,Lol they were mad at first but then they woke up and gave in.
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
ham,"It could work, we'll reach a consensus at the next meeting"
ham,Lmao but its so fun...
ham,"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him."
ham,Also hi wesley how've you been
ham,Dont worry. I guess he's busy.
ham,Wat r u doing?
ham,I HAVE A DATE ON SUNDAY WITH WILL!!
ham,Howz that persons story
ham,"Hurry up, I've been weed-deficient for like three days"
ham,Shopping lor. Them raining mah hard 2 leave orchard.
ham,I'm at home n ready...
ham,Ya:)going for restaurant..
ham,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
ham,"Haha, that was the first person I was gonna ask"
ham,It's justbeen overa week since we broke up and already our brains are going to mush!
ham,Okay same with me. Well thanks for the clarification
ham,Anytime lor...
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
ham,Then wat r u doing now? Busy wif work?
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
ham,Okie.. Thanx..
ham,Oh baby of the house. How come you dont have any new pictures on facebook
ham,Indeed and by the way it was either or - not both !
ham,No plm i will come da. On the way.
ham,I'm in office now . I will call you  &lt;#&gt;  min:)
ham,Dont kick coco when he's down
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
spam,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X"
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
ham,Oh. U must have taken your REAL Valentine out shopping first.
ham,"We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx"
ham,"That means you got an A in epi, she.s fine. She.s here now."
ham,I am in bus on the way to calicut
ham,Ok try to do week end course in coimbatore.
ham,If you're thinking of lifting me one then no.
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
ham,"Sorry, I'll call later"
ham,"As usual..iam fine, happy &amp; doing well..:)"
ham,I'm aight. Wat's happening on your side.
ham,"Dizzamn, aight I'll ask my suitemates when I get back"
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
ham,I am great! How are you?
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me."
ham,Wa... U so efficient... Gee... Thanx...
ham,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
ham,Hi mom we might be back later than  &lt;#&gt; 
ham,I donno if they are scorable
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,K k pa Had your lunch aha.
ham,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
ham,K:)eng rocking in ashes:)
ham,Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
ham,I'm in office now da:)where are you?
ham,Did u fix the teeth?if not do it asap.ok take care.
ham,If i said anything wrong sorry de:-)
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham,K..u also dont msg or reply to his msg..
spam,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT
ham,LOL what happens in Vegas stays in vegas
ham,I went to project centre
ham,Ok i msg u b4 i leave my house.
ham,Only saturday and sunday holiday so its very difficult:)
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
ham,K..give back my thanks.
ham,How come i din c Ì_... Yup i cut my hair...
ham,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife...."
ham,I will once i get home
ham,Shuhui has bought ron's present it's a swatch watch...
ham,I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.
ham,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham,"Sorry, I'll call later"
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
ham,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
ham,"Awesome, that gonna be soon or later tonight?"
ham,Did u got that persons story
ham,No need to ke qi... ÌÏ too bored izzit y suddenly thk of this...
ham,No problem baby. Is this is a good time to talk? I called and left a message.
ham,"What part of \don't initiate\"" don't you understand"""
ham,Go where n buy? Juz buy when we get there lar.
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,Yo! Howz u? girls never rang after india. L
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!
ham,I attended but nothing is there.
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
ham,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
ham,"Yeah, that's fine! It's å£6 to get in, is that ok? "
ham,You can never do NOTHING
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+"
ham,"That's very rude, you on campus?"
ham,I'm not. She lip synced with shangela.
ham,I cant pick the phone right now. Pls send a message
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk"
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
ham,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed
ham,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham,I am not sure about night menu. . . I know only about noon menu
ham,Nope... Juz off from work...
spam,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, å£3 per pole. UnSub 08718727870."
spam,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
ham,Pls come quick cant bare this.
ham,"Today is \song dedicated day..\"" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."""
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
ham,But i haf enuff space got like 4 mb...
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch
ham,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
ham,If I was I wasn't paying attention
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
ham,I absolutely LOVE South Park! I only recently started watching the office.
spam,This is the 2nd time we have tried to contact u. U have won the å£1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham,I'm wif him now buying tix lar...
ham,Ambrith..madurai..met u in arun dha marrge..remembr?
ham,When should I come over?
ham,Waaaat?? Lololo ok next time then!
ham,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,"\I;m reaching in another 2 stops.\"""""
ham,I know you are. Can you pls open the back?
ham,Well that must be a pain to catch
ham,How did you find out in a way that didn't include all of these details
ham,"He will, you guys close?"
ham,I am going to film 2day da. At 6pm. Sorry da.
ham,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
ham,Oh just getting even with u.... u?
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham,Is that what time you want me to come?
ham,I accidentally deleted the message. Resend please.
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please "
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
ham,"\Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!\"""""
ham,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV"
ham,I will reach office around  &lt;DECIMAL&gt; . &amp; my mobile have problem. You cann't get my voice. So call you asa i'll free
ham,I want to be inside you every night...
ham,S.i think he is waste for rr..
ham,Kallis wont bat in 2nd innings.
ham,Sleeping nt feeling well
ham,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
ham,Is ur paper in e morn or aft tmr?
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,"Aight yo, dats straight dogg"
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency
spam,"449050000301 You have won a å£2,000 price! To claim, call 09050000301."
ham,Super msg da:)nalla timing.
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
ham,Hey what's up charles sorry about the late reply.
ham,Nothin comes to my mind. ÌÏ help me buy hanger lor. Ur laptop not heavy?
ham,I'll text you when I drop x off
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins"
ham,My exam is for february 4. Wish you a great day.
ham,Well I'm going to be an aunty!
ham,Thanks for ve lovely wisheds. You rock
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
ham,"\Pete can you please ring meive hardly gotany credit\"""""
ham,Wife.how she knew the time of murder exactly
ham,* Will have two more cartons off u and is very pleased with shelves
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,Wot is u up 2 then bitch?
ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
ham,"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING"""
ham,What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip &amp; don't worry.
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,Hey whats up? U sleeping all morning?
spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or å£1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
ham,How was txting and driving
ham,Gud mrng dear hav a nice day
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,Yes princess! I want to catch you with my big strong hands...
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
